vec,deltachi,delta,deltahmix,deltasmix,phase
7.38,0.14800000000000002,5.44,-10.69,14.23,SS+IM
6.46,0.146,7.5,-23.9,14.78,SS+IM
4.6,0.228,8.68,-34.08,13.38,IM
8.09,0.115,7.79,-4.0,15.44,SS+IM
7.86,0.138,3.29,-5.3,14.34,SS
8.0,0.15,3.45,-5.5,11.53,SS
7.89,0.12,5.07,-2.14,13.31,SS
6.0,0.205,11.5,-24.9,14.9,IM
8.6,0.10400000000000001,2.2,-2.24,13.38,SS
7.54,0.12,5.51,-7.93,14.7,SS+IM
7.8,0.109,5.8,-11.95,11.47,SS+IM
7.6,0.12300000000000001,5.69,-6.24,14.85,SS+IM
7.0,0.158,5.6,-10.84,14.53,IM
8.16,0.113,4.15,-2.5,15.44,SS
6.06,0.177,8.95,-16.97,14.74,IM
9.0,0.135,3.18,1.76,13.38,SS
6.67,0.141,7.22,-21.56,14.9,SS+IM
4.8,0.275,6.85,-2.72,13.38,SS
6.86,0.13699999999999998,6.79,-11.11,14.53,SS+IM
7.05,0.13,6.13,-19.46,12.57,SS+IM
7.75,0.138,6.25,-15.61,13.21,SS+IM
8.33,0.154,3.93,-4.44,9.13,SS
6.3,0.196,9.63,-20.74,14.59,IM
7.65,0.14300000000000002,5.15,-3.97,14.87,SS
6.0,0.172,8.74,-16.01,14.53,IM
7.89,0.115,5.9,-8.69,13.14,SS
3.84,0.267,5.68,-3.89,12.31,SS+IM
9.24,0.035,6.23,5.17,12.57,SS+IM
7.5,0.21100000000000002,10.0,-23.9,14.9,SS+IM
8.0,0.138,3.27,-4.16,13.38,SS
7.44,0.099,3.2,-4.89,9.6,SS
7.36,0.14800000000000002,5.68,-9.52,17.89,SS
4.2,0.081,3.48,-15.12,12.51,SS
7.9,0.139,3.69,-5.24,13.92,SS+IM
8.0,0.139,6.12,-8.45,14.9,SS+IM
8.13,0.10400000000000001,2.77,-6.28,12.42,SS+IM
4.75,0.124,8.78,-5.0,11.53,SS+IM
7.09,0.159,5.76,-11.44,14.7,SS+IM
4.4,0.332,5.89,-6.08,13.38,SS+IM
8.83,0.196,4.69,-6.11,12.98,SS
7.13,0.147,5.77,-11.78,14.43,SS+IM
7.31,0.15,7.09,-15.0,15.82,SS+IM
9.37,0.033,4.61,5.09,12.2,SS+IM
7.88,0.139,3.77,-5.45,13.99,SS+IM
7.43,0.14800000000000002,5.59,-8.85,17.69,SS
7.08,0.133,6.54,-17.17,14.53,SS
6.91,0.127,6.5,-18.02,14.85,SS+IM
7.75,0.12300000000000001,11.67,-8.01,15.92,SS+IM
3.0,0.055999999999999994,1.37,0.0,13.38,SS
7.14,0.128,6.26,-8.65,14.53,SS+IM
8.17,0.12,4.96,-4.61,12.88,SS
7.18,0.131,5.78,-12.14,13.92,SS
7.87,0.139,3.84,-5.65,14.06,SS+IM
7.83,0.139,3.98,-6.05,14.17,SS+IM
7.33,0.156,3.1,-15.17,14.9,SS
8.29,0.032,2.66,-19.43,11.24,SS+IM
7.8,0.14300000000000002,3.44,-8.96,13.38,SS+IM
7.42,0.12,5.34,-7.56,14.53,SS
7.47,0.11599999999999999,5.18,-10.58,13.31,SS+IM
7.69,0.12300000000000001,5.47,-3.43,13.37,SS+IM
7.75,0.12,5.35,-8.28,14.53,SS
8.09,0.127,2.38,-4.16,12.83,SS
7.08,0.121,6.02,-16.39,14.22,SS
8.56,0.11,3.86,-1.7,12.45,SS
7.15,0.139,5.77,-11.95,14.22,SS+IM
6.72,0.131,6.57,-10.28,14.0,IM
7.5,0.147,6.99,-16.9,14.9,SS+IM
6.41,0.166,7.89,-16.05,14.59,IM
6.75,0.122,6.26,-13.25,11.53,SS+IM
7.86,0.156,3.5,-4.58,13.36,SS+IM
7.7,0.11900000000000001,5.7,-8.32,14.53,SS+IM
8.33,0.10400000000000001,5.27,-5.22,12.98,SS+IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
6.23,0.127,6.84,-16.09,12.63,IM
7.5,0.105,6.58,-20.45,14.9,SS
7.23,0.146,5.51,-9.7,14.23,SS+IM
8.0,0.111,4.37,-4.6,14.53,SS
7.76,0.139,4.2,-6.71,14.34,SS+IM
7.85,0.132,5.92,-8.4,15.92,SS
8.44,0.11800000000000001,2.59,-3.51,12.66,SS
3.7,0.16699999999999998,3.85,-1.14,6.47,SS+IM
