vec,deltachi,delta,deltahmix,deltasmix,phase
4.83,0.251,7.07,-2.67,12.98,1
8.0,0.11599999999999999,4.92,-3.61,14.87,1
9.5,0.031,1.14,5.0,11.53,1
7.43,0.125,4.95,-7.76,16.18,1
7.84,0.11900000000000001,3.9,-7.26,13.44,1
6.96,0.13,6.38,-7.16,13.1,2
6.6,0.266,10.34,-27.36,13.38,1
7.85,0.132,5.92,-8.4,15.92,1
7.5,0.141,5.49,-12.0,14.9,1
7.11,0.125,5.95,-9.53,14.48,2
7.02,0.213,11.02,-20.71,14.43,2
8.11,0.142,3.37,0.1,13.14,1
4.4,0.048,3.57,-13.44,13.38,1
7.1,0.124,6.1,-14.66,14.34,2
7.94,0.106,3.48,-6.75,12.71,1
7.25,0.134,6.46,-13.42,15.86,1
7.93,0.11,4.88,-7.25,13.48,1
8.1,0.14300000000000002,4.21,-0.27,14.43,1
7.0,0.129,5.16,-7.26,12.66,1
4.4,0.332,5.89,-6.08,13.38,2
7.76,0.139,4.2,-6.71,14.34,2
6.82,0.125,6.36,-14.28,13.25,0
7.6,0.11699999999999999,5.17,-8.47,14.32,1
8.12,0.10099999999999999,2.3,-5.05,12.2,1
8.05,0.115,4.12,-3.34,15.76,1
7.8,0.11,4.12,-7.99,12.97,1
7.75,0.12300000000000001,11.67,-8.01,15.92,2
7.69,0.124,5.56,-4.5,13.36,2
4.28,0.26,6.47,-3.3,12.31,0
7.75,0.12,5.35,-8.28,14.53,1
7.8,0.10800000000000001,0.28,-4.32,11.08,2
6.8,0.15,7.46,-26.4,13.38,1
4.5,0.11699999999999999,7.05,-0.25,11.53,1
6.83,0.13,6.47,-7.67,12.98,2
7.44,0.131,5.81,-10.17,13.14,2
8.33,0.154,3.93,-4.44,9.13,1
7.31,0.11900000000000001,5.56,-11.65,13.37,1
7.15,0.139,5.77,-11.95,14.22,2
7.14,0.16,8.01,-15.35,13.92,2
7.37,0.11800000000000001,5.41,-11.21,13.35,2
5.86,0.201,10.19,-20.66,14.53,0
7.64,0.11900000000000001,5.43,-3.9,14.7,2
6.67,0.172,6.11,-11.85,13.14,2
7.4,0.124,3.89,-7.08,15.6,1
6.67,0.308,16.85,-33.9,14.9,2
7.86,0.156,3.5,-4.58,13.36,2
7.91,0.14300000000000002,4.66,-1.92,14.7,1
8.44,0.11800000000000001,2.59,-3.51,12.66,1
7.17,0.152,5.63,-10.5,14.53,2
7.31,0.15,7.09,-15.0,15.82,2
7.47,0.11599999999999999,5.18,-10.58,13.31,2
7.8,0.113,4.4,-8.93,13.44,1
6.0,0.172,8.74,-16.01,14.53,0
6.5,0.127,6.68,-15.45,12.98,0
8.2,0.11599999999999999,4.93,-8.39,13.48,0
4.2,0.081,3.48,-15.12,12.51,1
7.98,0.126,5.49,-6.42,15.76,1
4.3,0.1,4.93,-8.62,13.78,1
7.91,0.125,5.34,-12.4,13.67,1
6.41,0.166,7.89,-16.05,14.59,0
7.89,0.10800000000000001,3.76,-7.27,12.83,2
8.6,0.175,4.04,-5.6,13.38,1
8.09,0.122,4.89,-10.74,12.86,1
7.86,0.139,3.88,-5.75,14.09,2
7.04,0.12300000000000001,6.06,-13.23,13.36,2
8.5,0.14300000000000002,3.55,-4.0,11.53,1
7.42,0.126,5.89,-5.0,13.36,2
8.13,0.10400000000000001,2.77,-6.28,12.42,2
8.14,0.09699999999999999,5.12,-9.47,11.24,2
7.73,0.138,3.3,-6.21,14.7,2
6.64,0.138,5.3,-16.26,15.74,1
7.67,0.05,0.78,-12.44,9.13,1
7.8,0.13,5.52,-6.56,13.38,1
7.64,0.131,5.97,-10.84,15.74,1
4.9,0.22,8.04,-4.92,14.53,2
8.0,0.139,6.12,-8.45,14.9,2
8.21,0.106,3.58,-2.82,14.27,2
7.09,0.159,5.76,-11.44,14.7,2
7.95,0.11800000000000001,4.09,-4.08,15.92,2
7.68,0.139,5.08,-3.31,14.73,1
8.2,0.136,3.15,4.16,13.38,1
